tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
6.78141978244478,6.58445084760439,9.39638116757091,2.795384098463,4.28563917200983,-1.24124323780952,-1.95065661412466,-1.09373932007565,0.970705525037926,0.595617133393335,0.502581894358197,0.148648934699235,0.0593406809782032,unstable
8.3526072976706,8.41484376106062,2.03289903883632,4.72876871908943,4.69671182660036,-1.44531526372724,-1.3862895177227,-1.86510704515042,0.290735352396694,0.731536069303429,0.498487394808596,0.978539509910498,0.0418354563962256,unstable
1.53762329092827,2.58087948182482,8.97932290235624,5.42663482640778,3.58256908831261,-1.61404661885034,-0.507229057017795,-1.46129341244448,0.32795408346726,0.230034926925098,0.501683715635332,0.441227794652228,-0.0216906748937173,stable
7.83607294688394,1.71730336062654,2.40534313809846,6.89689730455444,4.42647029826067,-1.70217684169516,-1.36968333890452,-1.35461011766099,0.306838964752643,0.771959012549266,0.0898262826027919,0.943171225660542,0.0087320362778904,unstable
9.95437614493659,8.20077332262532,7.21268407079717,7.47346640232881,3.42356423479349,-1.3522328772029,-0.590344089583878,-1.48098726800671,0.817618389780953,0.0718831317950878,0.779941236191251,0.700864592079142,0.0702724136527052,unstable
7.19340500411917,5.62518490158421,6.06887645499086,5.2109378154385,3.73119348739285,-1.43133126389891,-0.963177249044576,-1.33668497444936,0.577775497235972,0.149665768211314,0.126382204853054,0.262115906447362,-0.0042288747711495,stable
7.57751489012805,6.88193481302753,9.72365734940579,4.245830701398,5.30563762330563,-1.83655818130665,-1.91104327669218,-1.5580361653068,0.0598121545752964,0.452373093785266,0.434792862864482,0.767470111437864,0.0214886063564981,unstable
8.55278796487001,5.91399285490299,1.77068015408977,3.67694228223392,3.88038478818642,-1.13747442829,-0.981957936252677,-1.76095242364374,0.919693098168705,0.879840602388993,0.984277893484392,0.602498023157336,0.0504870547688378,unstable
0.979862584169046,7.26067326736973,3.74817600737798,0.567476437876944,4.26649614913952,-0.854006754058471,-1.75607616121178,-1.65641323386927,0.993461802860558,0.641441522221538,0.319250621293157,0.714967463418728,-0.0280482457567191,stable
6.60599877064879,9.8393074915009,5.61262275270309,7.5995201268964,3.49994523582881,-0.897987200186483,-1.69256664371884,-0.909391391923488,0.413648277495139,0.924415788529335,0.811993205075355,0.679286495207774,0.0814892265801047,unstable
5.75419062759063,3.03274328154103,5.08480285354665,4.6336239434935,5.19925013267506,-1.71702953255067,-1.71321171732598,-1.76900888279841,0.157283836902386,0.975920666067431,0.511555120980892,0.696591473474751,0.0502117748918983,unstable
9.66430110132961,2.50806410635695,3.58953036334452,4.15921707177095,3.39676742110394,-0.669267833364452,-1.62823319851911,-1.09926638922038,0.870361261340658,0.226159255560421,0.197250146940527,0.750207961343317,0.0165283768623383,unstable
4.40531112192468,9.79532290112406,1.13400176846264,5.2703734926383,3.95974076463191,-1.98139161632105,-0.894955965724552,-1.08339318258631,0.151689765395846,0.397346256084843,0.941341052717589,0.860491324860295,-0.0230228220500403,stable
3.52311872803645,5.25892903432895,4.47337416016352,5.2152018312465,3.97520337559555,-1.41598990624165,-1.54884691326856,-1.01036655608534,0.197594540301701,0.648755463631353,0.325925450253842,0.114457114629046,-0.0115235374026694,stable
0.614709356780187,2.84572319640184,6.68736199051486,1.34752649376421,2.94480621874595,-0.912362982625957,-1.29217188467885,-0.740271351441147,0.734777303271526,0.416678214389855,0.382914707455011,0.133321378223972,-0.0382915060138163,stable
9.37515115464994,7.90178445759473,4.39031189107834,7.5404355164359,4.50292362997489,-1.65200765212383,-0.91653743080782,-1.93437854704324,0.348689888441422,0.344825640025944,0.40308155448837,0.516578891383978,0.0297035678212032,unstable
2.27325246460532,4.18455398592338,8.34200433227731,4.47916582778354,3.69383485422927,-1.14586941564885,-1.59428550071486,-0.953679937865562,0.130342615494884,0.0598249321738957,0.920207525338662,0.352264129351031,0.0112438631668018,unstable
5.4241341553589,3.08465884686857,8.59880974706773,6.19465520646339,3.83376160384286,-1.46015704017456,-1.0736765768814,-1.2999279867869,0.824755512474979,0.155539812110054,0.89739994565848,0.829267716280861,0.076917913030781,unstable
1.30706434942924,5.83779794706944,6.41575218933212,8.56778086327093,3.72853612651339,-1.97894777321249,-0.551507446739462,-1.19808090656144,0.145697915961075,0.370722068908589,0.529608928375469,0.118986769025348,-0.0146842573432762,stable
4.26526595264124,3.71289018615609,2.4290253332565,3.2853733562086,2.78456278647442,-0.955168096026092,-0.921983215360495,-0.90741147508783,0.18194278948965,0.250956894458996,0.707931334923921,0.303787978519204,-0.027150513268902,stable
6.72247569654401,1.97109267500956,8.65261529870413,4.55384995069623,4.20592738656965,-0.860720558264723,-1.42287144343101,-1.92233538487392,0.803903286797343,0.0952368214254244,0.0878929659264314,0.338703884467598,0.0018896916203715,unstable
4.72409316845761,7.15250932646171,4.54166479429716,8.59148326162166,5.73253322607157,-1.86847601739514,-1.90683709769908,-1.95722011097735,0.711815145240582,0.99395482029499,0.192451188814261,0.0914471027046803,0.0466557150675439,unstable
8.53780792683845,9.65775123802124,9.76652134632738,7.02335896196521,4.2122245038455,-1.73804449818963,-0.624775284234795,-1.84940472142107,0.465656608069505,0.244793593090164,0.853003116562062,0.284683945760136,0.0518527637789497,unstable
8.03200040888189,6.85000964008056,9.45049709961697,8.85243703167856,3.99267689328947,-1.31115688737094,-1.47721080170764,-1.20430920421089,0.818028639413549,0.51097668081163,0.210598785406768,0.933636613774003,0.0760356878387372,unstable
7.85822725099337,7.2248374776592,9.97307731925522,3.17680829362174,3.44314433775534,-1.86176809986427,-0.547834417179192,-1.03354182071188,0.195613285579239,0.884178231328864,0.888711976785113,0.708784971084025,0.059040180526737,unstable
4.29628348200312,5.02538116566964,5.27708268983012,9.67946864597104,3.37125948784609,-1.00858178618285,-1.37559318382917,-0.987084517834068,0.977345135807678,0.800826119394839,0.350534615876173,0.915378615312841,0.0734592574610855,unstable
9.4007639174314,7.06688871196933,4.2856465481065,7.72521878914069,4.69023656786601,-1.87492734021309,-1.04873925460136,-1.76656997305156,0.847109386175889,0.120432249950656,0.896158717081816,0.302079797337449,0.0448583050430307,unstable
0.786643581889279,7.76495366661277,4.24703444579885,8.26470204623325,2.76784330531134,-0.742338312756293,-0.517574286862905,-1.50793070569214,0.212388218779475,0.325064126974506,0.11810776272346,0.89971609154101,0.0151487497710466,unstable
6.52917215944564,1.37586415288579,0.653112792682182,0.969795290205174,5.2237688047193,-1.8286695634913,-1.44543528816713,-1.94966395306087,0.404589387218434,0.965438586879408,0.290290514840391,0.404649470400497,-0.0506672024230388,stable
8.56175966468873,2.79596744458143,9.00787222230671,7.07968230472753,2.84700300964642,-0.570402816530364,-1.57399833046123,-0.702601862654823,0.396227975481142,0.392489902566131,0.828259321817058,0.32138285434133,0.0385524923926637,unstable
8.76573024308161,5.96408959076873,5.31944733126321,6.23714316247088,4.50784095730016,-1.91096173589856,-0.819241686537745,-1.77763753486385,0.755215163749885,0.215432439586986,0.234794901020366,0.182866288198606,0.0202658877174538,unstable
4.04057078206995,5.27387917248026,3.50352193234289,1.85770053793547,3.41356296562662,-0.82894527562689,-1.31625212817452,-1.26836556182521,0.907093080305512,0.673195318759595,0.9676506452366,0.267293728856216,0.0734435968404944,unstable
6.48477479992569,5.98503803820977,2.79122355794898,8.94259599759504,3.16502546152932,-1.09006375868707,-0.57261230654954,-1.50234939629271,0.918666839552246,0.781824125943389,0.246851274787376,0.0845626353026205,0.0481553532949151,unstable
4.65434763241697,3.79394920985324,6.91301037083633,9.8006763947077,3.81451403246768,-1.44376539810725,-1.55465823629736,-0.816090398063068,0.245202583256852,0.88311526119391,0.97396861819017,0.174168379758343,0.0482201881030822,unstable
2.10927298765755,7.07838297764391,4.9368859183636,3.92964127390952,4.68573571267939,-1.12701788577598,-1.94320991493617,-1.61550791196724,0.584600569558817,0.51127919192554,0.673299577002382,0.925832721269697,0.0544339770432839,unstable
7.85007894483845,7.44308497032857,3.64178381344056,5.02832612590479,3.16816553124447,-0.815093178363598,-0.723534995518485,-1.62953735736239,0.736237103778231,0.781951632467073,0.995996291594333,0.400109229298432,0.0753963784835739,unstable
4.58990858785439,2.33624768578915,5.04439069855361,6.22056259741182,3.5520420219387,-1.04447922564644,-0.926700292762776,-1.58086250352948,0.770891081881268,0.144705321275562,0.928452587727291,0.664250902604489,0.0707899655075575,unstable
6.34657268935951,8.65130094445607,4.78224743768787,4.39557921550887,3.37814551772671,-1.5295604436048,-1.20761693348682,-0.640968140635092,0.834491813942071,0.802856664422213,0.119229568341101,0.828318084166042,0.0691774848188696,unstable
5.54354294084285,2.90409075543829,4.63628828551986,2.62361339239659,4.09749258063095,-1.73537686753883,-1.62988392660824,-0.732231786483875,0.259158788536971,0.131703360330286,0.934190946398078,0.950121819245479,0.0346522024622188,unstable
4.84004858793096,9.95044941589993,5.93325377844591,9.87101794824618,4.16032887375827,-1.0650226670177,-1.58514819208421,-1.51015801465636,0.169967600803335,0.429490445413539,0.5923166849965,0.28066406651552,0.0209762157505551,unstable
8.75484809886037,0.55304431238852,1.23870099734978,3.11927123655468,4.86992238000843,-1.88904396581303,-1.04467775454586,-1.93620065964954,0.368601310228785,0.239084822310465,0.584163654797571,0.31212541783901,-0.050930008930693,stable
5.41950577599034,4.02026442024316,7.44355604267772,0.512366053664393,3.92258447143149,-1.00058700326041,-1.96890289004837,-0.953094578122708,0.745629088471675,0.541283971149122,0.0888230664459174,0.30826534581481,-0.0107990675766978,stable
3.15718984385591,4.20328767033117,6.06114539631028,4.02281897095783,3.82315490315182,-1.88443925307207,-0.57742506015721,-1.36129058992254,0.103467763517941,0.757494872226905,0.231422934701185,0.851493713729384,0.031521256149297,unstable
5.65464763991513,7.25839613778781,5.76841492378018,9.93240745431746,4.05816110871755,-1.1200753058849,-0.954416352322709,-1.98366945050994,0.979870152299594,0.0642419632295775,0.45364244927056,0.975647082166913,0.0645723525353938,unstable
4.80816782470695,5.42749132576219,7.00228315573292,4.4236459361701,4.19741604912554,-1.42002007758312,-1.00877089528607,-1.76862507625635,0.493427887477295,0.531803214735573,0.990622605853373,0.931387401309874,0.0903063214612834,unstable
9.62773228562454,3.39082856592861,2.3185650636886,3.45077349289625,3.4814639841537,-0.763892513786885,-1.56858921876018,-1.14898225160664,0.980665560799205,0.49557052792795,0.702327954732417,0.306404127649344,0.0034223152458714,unstable
1.01734806906009,7.33723427852524,3.69818249806447,8.04053635734746,3.02003449300793,-1.06252816010606,-1.04451210069059,-0.912994232211285,0.564768238809928,0.497334658187558,0.448828134806355,0.521683246285593,-0.0012026318392009,stable
4.65141177344045,3.01005480623613,0.647651151358662,1.85580878386289,3.12716575050243,-1.06460117458745,-1.51865354601984,-0.543911029895139,0.94732518635158,0.950858346365907,0.895608591111625,0.51287854909966,0.0270066301720999,unstable
7.37541307144469,2.00614307532018,2.07495396736136,1.6861918914074,3.93505910526146,-1.54857864086939,-0.824960120761173,-1.5615203436309,0.0908213637701527,0.0791754053728504,0.935969159541518,0.118717727286984,-0.0211200666685706,stable
4.06876291284084,9.07022246103284,7.4971852094438,9.67096860689658,3.37359319726143,-0.867731688072672,-1.72906530261938,-0.776796206569381,0.222589776449951,0.127718734714128,0.522455807288139,0.983251872484207,0.0455568230569887,unstable
8.72788651460735,9.49498053828684,9.66675302997624,7.00158569703266,4.58399880523357,-1.70665277823041,-1.52471092163033,-1.35263510537283,0.257858583392389,0.863821391408815,0.598266652511787,0.501765632832963,0.0658477139701458,unstable
9.24451495706044,0.852173564259429,6.40562555268619,6.36827726674296,3.85168958961664,-1.86315520582066,-1.35582283528591,-0.632711548510066,0.268956529046646,0.746835155691595,0.18518338121373,0.770053742619836,-0.0147787581351662,stable
7.19412932926023,7.50090635002304,1.04359820446327,0.780260326858435,4.21397332695461,-1.89719114995815,-1.73273821694487,-0.584043960051588,0.175561254427284,0.0779726081863442,0.392257739180938,0.121337080739699,-0.054231386582264,stable
9.28467767807987,0.64006788915965,4.74103351298819,5.17322474122884,4.91968585574613,-1.15441294349359,-1.78270855325807,-1.98256435899447,0.36160345944579,0.171122573070136,0.163932430008206,0.460116712443248,-0.0308335367297081,stable
6.92654316765885,1.17111708376475,9.31051127016579,9.41637866250793,3.66328131433097,-1.57516289573626,-0.940219085715211,-1.1478993328795,0.840989686337024,0.770705277727123,0.527316792104192,0.197416539344754,0.016050496398599,unstable
0.791666980624606,4.58310246273195,7.68917980057295,6.39266833185988,2.83792582258569,-0.63301145712724,-0.887054558194464,-1.31785980726399,0.975206249402754,0.494104710014157,0.0708156032183266,0.431681467192054,-0.0271250798348751,stable
5.2296587339749,0.886573914930818,1.6786542056037,8.21926387696974,2.22597894349205,-0.548026965957799,-0.601865778580576,-1.07608619895368,0.555814893348357,0.454557929249919,0.593222042443387,0.725230008353293,-0.0117556581237595,stable
3.10060319421168,8.03534527706797,2.24087242268412,8.56464218736112,3.93842048287504,-0.758556953913963,-1.55079184009582,-1.62907168886526,0.624322436709633,0.507927266537575,0.938355159863421,0.651181169760269,0.0186714317567314,unstable
3.16473167830271,6.02375268186227,1.23725940409898,5.14158022079888,4.40651878166056,-1.92942546759523,-1.74711243160876,-0.729980882456573,0.615539647128068,0.207938967322978,0.383952979108561,0.925409761966762,0.0170733561671868,unstable
1.32950167740003,0.861608957484213,6.67424668061694,3.27174302445304,4.27088640189443,-1.46453613528322,-1.20029779245,-1.60605247416121,0.771250890574347,0.749703178042597,0.208511435211514,0.507818792152886,-0.0206427661850909,stable
2.73484617369162,6.89331399497599,2.70209107177141,5.64379412331051,3.67448669861813,-1.54520689793164,-1.37912304004378,-0.750156760642712,0.769621705296944,0.0810151080122648,0.120559481732934,0.46180162891639,-0.0363306017943571,stable
5.3367334757569,3.51025344831124,4.46007126825546,8.16172196693351,5.06167284929302,-1.57109349565583,-1.57343293712455,-1.91714641651264,0.269851287192046,0.313984278751484,0.194086321807393,0.546503609362242,-0.004268843414784,stable
3.34601535577719,9.05971124216414,3.94089505846936,7.0844923249229,2.66871314467956,-1.25769664951063,-0.678874819957663,-0.732141675211268,0.146175269947725,0.207042066597444,0.0673337364709622,0.840102973685215,0.0051803507389449,unstable
6.61944245381757,1.66507101375873,4.47071642617736,8.88738988613096,3.35678698795459,-0.567592682855623,-0.911071257091034,-1.87812304800793,0.47581766463449,0.135469908322198,0.59128185956475,0.934841499726284,0.0441269061485688,unstable
8.70961545539914,9.51172952111314,7.79263655654787,2.79207201012037,3.57426382422396,-1.52356405893058,-0.540758141341479,-1.5099416239519,0.3568513150195,0.104348537433746,0.956182210190205,0.765998385207763,0.0343233193408308,unstable
0.637284871800546,7.97845989332041,6.47690971940858,2.65368802627664,3.39506611157918,-0.555046457052964,-1.72790995076156,-1.11210970376466,0.799099105004343,0.302513690396928,0.081445128100568,0.206336268747406,-0.0436693313801457,stable
8.61508803535314,5.99674810126482,3.29654957084437,9.04117232603128,2.82617390548495,-1.23660616794521,-0.732141887937754,-0.857425849601987,0.486827862499998,0.886200541573142,0.797104714880233,0.622755379484846,0.0645438479370574,unstable
8.7932172856698,9.58168403345246,5.65794493564381,4.98693156504402,4.42514339106702,-1.31941765559395,-1.27460606264254,-1.83111967283053,0.0891668632761156,0.651077755391389,0.513804377592665,0.842330152531992,0.045928740429115,unstable
9.71103468061045,2.9099350827237,8.6873898813323,0.708401455804973,3.4346265609187,-1.07873680982215,-1.15658526257797,-1.19930448851858,0.532133133778725,0.659902790469807,0.850555869022305,0.478615718268653,0.0130816457729758,unstable
8.3582865986,1.9793212651004,3.63627809469932,1.18603801260281,2.90831694730305,-1.09176411041096,-1.05837041714907,-0.758182419743016,0.702076978155235,0.858207030050119,0.693192039067645,0.925619768086328,-0.0403549781566725,stable
8.04222919041442,9.79029982021692,5.22264703734189,7.08248432324369,4.23049454847502,-1.81133311554446,-1.46793297029695,-0.951228462633607,0.801283119206455,0.838622933457915,0.0798131884277763,0.187008987925348,0.0528592308949886,unstable
8.6948805336521,9.93748197234925,8.65002577508141,0.901116754766135,4.79443391678143,-1.86222798362044,-1.39459964292167,-1.53760629023932,0.929419286460221,0.752325597893426,0.76200529382959,0.838816946697427,0.0514880274215867,unstable
7.53928051251716,5.80037560493252,5.25645110979785,5.68710762173714,3.95013363965432,-1.55470360854659,-1.34600545472462,-1.04942457638311,0.14315876832454,0.591972133519573,0.195637479188711,0.93700606023547,0.0456033416679971,unstable
1.08818513939275,9.62626646645781,8.48267763827672,6.42166546382516,4.17130361428982,-1.8839495475714,-1.09933236723565,-1.18802169948277,0.883076051765986,0.857228441100417,0.124287926605961,0.527066932363874,0.0051253861186487,unstable
2.07445378503742,3.83537273747106,8.12427536195379,4.5486744799741,5.21839503113744,-1.35367364822464,-1.94081807898987,-1.92390330392293,0.993821033027123,0.779099332922805,0.354162199826994,0.0967235473294498,-0.0133709461923197,stable
8.71331512053533,8.41087286419541,6.32266770346783,0.750179507545871,3.78870389666995,-1.42609225559795,-0.86067117266662,-1.50194046840538,0.515496652841681,0.634160486888278,0.423102983991849,0.86858707292025,0.0093625968306493,unstable
7.46155610403167,5.43890290460674,7.30013212771999,3.77640241124487,3.59613988274107,-1.16352413844715,-1.60630178086454,-0.826313963429385,0.419383821029486,0.60019209015697,0.952091710532503,0.95369951459831,0.0814895827676219,unstable
1.60149593174126,8.20348064657237,4.31842925805399,7.34721122262181,4.19912966098627,-1.55260166128761,-1.72709742946973,-0.919430570228933,0.431403268447169,0.360436222365716,0.280970269158625,0.763901614705565,0.0134805069296828,unstable
2.42121927211109,0.520429123666207,1.99550064336674,3.43823228899626,3.695970424315,-1.86129908155298,-0.619111732480046,-1.21555961028197,0.892710356851366,0.784515745176552,0.802296270957094,0.384897623349638,-0.0078810637968787,stable
6.2825949923215,9.00370788947971,2.61320787476114,3.90169947260676,4.50926162708049,-1.018220081532,-1.52602896384163,-1.96501258170686,0.40445737145801,0.990598499940495,0.544358037270816,0.2936946025695,0.0337726838134113,unstable
8.49797558743791,5.94911802661058,5.14142160352059,7.17619292455969,2.65783028478372,-1.16654029676294,-0.691400530407496,-0.799889457613288,0.102020739353725,0.23685744783946,0.441420466778141,0.307570531646641,-0.0106084289291683,stable
4.25637774392603,7.0188783344657,8.19940450609161,9.68233051171047,4.86398554679987,-1.94543802548868,-1.1574086585539,-1.76113886275729,0.920659850130065,0.103479568555825,0.0598045925894252,0.84883824684329,0.0294728147753627,unstable
8.65634570382934,4.271824789633,2.29560322992293,6.66174403727101,4.04056610416362,-1.6288614853102,-1.21199718829859,-1.19970743055483,0.96377423393343,0.519279106584802,0.221222333936633,0.367838097487288,0.0384336462564365,unstable
0.50401426172707,1.14209406597184,6.65142652915706,4.52722749641616,4.32815601000258,-1.74832297856129,-1.82355757055389,-0.756275460887398,0.129387731373367,0.225295477190729,0.312797029970689,0.658453830919069,-0.0188099067708789,stable
6.72516452024373,4.44122752251341,0.852099662336067,9.45001558733795,3.65180063119826,-1.02310030453954,-1.35086407914564,-1.27783624751308,0.786081628426527,0.429406916272875,0.553540972084594,0.855650220813087,0.0335745009290902,unstable
2.07346667973208,8.98165319961965,7.71980708000738,7.32379207151552,4.42492155097792,-1.66726439873084,-1.88866972412734,-0.868987428119744,0.854972881481844,0.371615330747915,0.783989649808106,0.155116290583017,0.0157445762567832,unstable
4.75148769269221,8.53440795507224,7.43799983340015,7.59355582322597,3.89416014406504,-1.86078218707592,-0.621904238528118,-1.411473718461,0.503536960341535,0.644194973699219,0.811425930116073,0.544472653428738,0.0736797642969147,unstable
1.25692401934755,3.42808644383467,0.937335277607571,4.86062192136768,3.24883004397279,-0.683789970270009,-1.58274792970521,-0.982292143997573,0.529907924823771,0.350233683696692,0.45202723189612,0.591749459557302,-0.0256749597320363,stable
5.29378759445371,2.8537639828692,4.50575240107516,2.14091135892405,3.1033148645645,-1.73357324878984,-0.703896705049649,-0.665844910725008,0.597923206113864,0.16947127078932,0.175715860647078,0.922660115965705,-0.0151836064220874,stable
4.94758234149135,5.27705447081879,9.5682736246958,1.6165776839299,2.8201886755666,-0.754636970488657,-1.19748752220891,-0.868064182869031,0.938591501830172,0.783745163229186,0.836525041600667,0.970528844870395,0.0509634031147148,unstable
3.72373412679418,7.94472052046212,4.75304873842283,6.62290540267456,3.42740009372102,-1.00221761657279,-1.64085486213082,-0.784327615017409,0.148439508181824,0.375343551063254,0.386749084960676,0.725802210364067,0.0278830779062112,unstable
8.5495614767812,2.52904375540669,7.42949215310564,9.13239852547101,4.10072626466306,-1.80087508254118,-1.51073815714152,-0.789113024980365,0.48588548599365,0.410872717874085,0.401419593363638,0.324286864276871,0.0175337231669326,unstable
3.67651039878292,2.14651829442048,6.65232063845424,0.667926500481332,3.35230362340706,-0.684837445613183,-1.75456521854072,-0.91290095925316,0.403601567146031,0.412539788057207,0.179934728705286,0.528337553440754,-0.0321176693064057,stable
9.48234860967987,3.70661811103828,8.52139236618414,3.82321076437655,2.74229875222275,-0.97556781475544,-0.930500330450316,-0.83623060701699,0.296090033162584,0.438990022868857,0.872785398433711,0.8723528604064,0.0450876656580031,unstable
4.17994243440056,4.7475668994578,2.22813791335665,1.42635577258378,4.3568301996925,-1.87135920121649,-1.01818494277042,-1.46728605570559,0.928947710513364,0.654029290720701,0.0888839871539595,0.899899520484791,0.0273646752159994,unstable
3.94780499595808,3.99273259158604,3.42449930458198,8.24975506667108,3.24872498848737,-0.920087214500771,-1.43440558467743,-0.894232189309166,0.132118400925074,0.0904435302460776,0.275343397466035,0.863451413906742,0.003213436525754,unstable
2.79334819632504,3.50222559200372,4.39486197433022,0.688020525254356,4.10909845347586,-1.89525355045793,-1.45415076939263,-0.759694133625296,0.0998506970640272,0.330929069507685,0.933950757693887,0.549095209783588,-0.017969063936154,stable
3.74221302720455,5.9861475087954,3.61077384824485,3.18602517459643,3.42164440043424,-1.186479421689,-0.95454795281922,-1.28061702592602,0.871817208536138,0.422664971450508,0.0861394348438259,0.59011167710711,0.0227578768080887,unstable
6.11067450670297,1.6215058180106,2.62068265226608,5.66195316718592,2.95771166915162,-1.30746618992921,-0.886370141279919,-0.763875337942492,0.887997809573247,0.614502313614513,0.219147787398621,0.588249443365065,0.0280406210191274,unstable
1.65443256052781,3.02071760282002,9.24128676671129,5.85516512759734,4.24209089066619,-1.76212783747509,-0.905160592732357,-1.57480246045874,0.100741031486365,0.184704157109794,0.625249685709923,0.0742241028427856,-0.0236246261559647,stable
9.46355423335612,3.80870245038716,6.30143868176694,0.541170118163864,3.61164280527496,-0.625269012314,-1.11624932689558,-1.87012446606538,0.21952584948946,0.606516106477267,0.599008823929834,0.394229656497538,-0.0170502473322752,stable
1.55068419068565,9.73142745276479,8.90022598413361,6.45678124949248,2.77379931013182,-1.02645677091093,-1.13901064007928,-0.608331899141613,0.872730082546363,0.974101146875558,0.94253008539757,0.432509655144376,0.0516249278400716,unstable
2.50985014834539,4.09431933707788,3.58141940716726,1.10254963534153,4.45085611970701,-1.9553003899569,-1.97585189968756,-0.519703830062551,0.398731153447024,0.703276146610457,0.952871820087708,0.461303853889261,0.0320194944140468,unstable
7.6068745380796,5.89538349161454,8.2979569897066,5.1426567736719,2.9920058651777,-0.809985561915033,-0.783116484811576,-1.39890381845109,0.50589750535115,0.512451764828629,0.117472083488441,0.60820775202539,0.0370356680728438,unstable
1.27222139450574,7.60563277215104,1.41891081072984,3.43334117422899,3.42349399175191,-0.993677262465772,-1.32777702573717,-1.10203970354897,0.520209945621155,0.118104854122123,0.704175577635601,0.17610819079581,-0.0256388225831578,stable
6.63713018398492,6.40387838477809,6.59169607839449,3.27096937205609,3.43195451819367,-1.11013808686931,-1.21588069787518,-1.10593573344918,0.266926613846774,0.158837119227524,0.581944552525325,0.282121228749261,0.0001144255449765,unstable
6.63026407152034,4.36745619669236,1.03526252670768,7.91279477478975,3.73216248000939,-0.605543884780654,-1.9354859924169,-1.19113260281184,0.997623715400771,0.395696196408843,0.464895574346617,0.948956481863506,0.0578623485731479,unstable
3.1566895069334,9.87872465493392,5.24734614148418,5.25245863386161,4.17260030751623,-1.02515973669068,-1.26551624697071,-1.88192432385484,0.0500093036111293,0.49767689606668,0.927045674859319,0.901810231877179,0.0565498867634085,unstable
3.69449302148269,9.27135066842266,5.91796532268423,9.10899208492733,3.73355976535692,-0.611769038512441,-1.28607182763042,-1.83571889921406,0.781086164702768,0.0989757907002186,0.620088745113864,0.98105131221066,0.0538607476365259,unstable
7.70125856012178,3.86386767455449,9.96087047921664,9.54104681530118,5.0352242593725,-1.88130407077054,-1.61454675666279,-1.53937343193917,0.444387000727609,0.865425364956426,0.212376963140441,0.485572254508358,0.0314029093331224,unstable
7.1438492718912,7.98667920877153,4.96975254355556,9.26040087479147,4.72523555917565,-1.52635268242522,-1.8164499131203,-1.38243296363013,0.416616082169793,0.0650088975501154,0.787565212864835,0.835794083965243,0.0512810104505988,unstable
9.70731778031319,5.31745612964751,2.51504107352685,7.59432463571983,3.93983910601702,-1.9422447641641,-1.39187196996385,-0.605722371889069,0.778854430528815,0.0541182050199644,0.49408586488224,0.363418948457742,0.0139832141449842,unstable
6.30427020492341,1.66609705646378,9.26987144729418,8.68263810145095,4.32092208504975,-1.46666893459468,-0.897479224131932,-1.95677392632314,0.140765533120779,0.829785355061641,0.2662751182856,0.0747821125960257,-0.0393049957577736,stable
0.955850745478959,6.92098005189726,8.92121318728365,4.18377190863002,2.5455138233027,-0.924335910748912,-0.903089555138827,-0.718088357414957,0.668502408929999,0.185033490001977,0.862387774385918,0.698272304854855,0.0058986383272358,unstable
9.82164799445342,7.58173465464201,0.730310515510512,1.06589779139374,3.0782176708406,-0.926323696149641,-1.53285234940273,-0.619041625288234,0.975664157005075,0.775339370209792,0.211788807940803,0.699776719223636,0.018840382661588,unstable
5.25770886693805,1.32981609964389,7.74313186180292,5.93679833753806,2.69316857690782,-0.642217132771783,-1.1656119238692,-0.885339520266838,0.766948309662811,0.545731456944713,0.580756352175414,0.148223276310576,0.0141413078499917,unstable
9.5863832569717,8.83868277015731,5.30517611455015,2.52553386851886,2.99445411750764,-1.61725646958044,-0.583979507732717,-0.793218140194484,0.312395635298894,0.395448844292668,0.307756401670395,0.859298395618036,-0.0048417828734489,stable
1.75082898518967,3.35736922055356,2.62823393915413,1.50384403625093,3.53849437939961,-1.35672858083453,-0.885582740400778,-1.2961830581643,0.107964839542231,0.73387771920108,0.536595978126092,0.437244947585268,-0.0384955987165199,stable
7.32594151694895,7.70508784586206,6.94579363043854,8.72700684543561,2.76593825905505,-0.687157327361172,-1.54741216052807,-0.531368771165807,0.883916582182827,0.213278576715344,0.773133181998149,0.259826105521934,0.0640975737044061,unstable
1.2761844069278,6.33163176550177,2.46433107687792,1.78636534123543,3.31153222894762,-0.590958794712031,-1.02238882289509,-1.6981846113405,0.283032245717351,0.613955380936793,0.257409983464885,0.461915035424262,-0.0336072090961767,stable
8.68082498995793,1.7003643716917,2.7022127609018,5.44774245287867,4.16154578489565,-1.00755712991671,-1.34468510657629,-1.80930354840265,0.365451323658214,0.187302850353428,0.929318023307186,0.306688591420935,-0.0307070396518191,stable
7.81472621151198,4.82286249478286,3.85276605697819,2.62810073032384,3.94748434638554,-1.550179889639,-1.45548903319626,-0.941815423550282,0.718515216883643,0.62953853876816,0.161323651268757,0.0921136908045225,0.0166512245047015,unstable
7.43768613233608,7.2994728821273,7.01346028504206,8.79510768002125,3.27781587685504,-0.917170684190199,-0.680299345151801,-1.68034584751304,0.222714829721272,0.524243377802566,0.482560212170975,0.0945431279994349,0.021115086980572,unstable
6.15029823167045,7.36606090803005,0.987426117298869,1.98470028387409,3.89674109281705,-0.906610678938601,-1.27000167165623,-1.72012874222222,0.252048679234537,0.304246670820509,0.611484964784964,0.812970625792888,-0.0327538749845743,stable
